ID,Popularity
4237,32.786903
4238,32.670506
4239,32.97213
4240,32.949036
4241,32.83712
4242,33.033745
4243,32.7038
4244,32.99733
4245,33.124687
4246,32.945847
4247,32.971825
4248,32.72801
4249,32.940266
4250,33.10852
4251,32.821953
4252,33.024395
4253,32.98554
4254,32.60298
4255,33.053833
4256,32.820274
4257,32.529224
4258,32.95668
4259,32.563683
4260,33.13653
4261,32.945873
4262,33.05118
4263,32.883133
4264,33.898373
4265,32.616776
4266,33.061073
4267,32.702892
4268,32.566162
4269,32.759285
4270,32.92241
4271,32.777298
4272,33.078415
4273,33.021168
4274,32.919556
4275,32.572483
4276,33.252857
4277,32.619728
4278,33.61765
4279,33.01636
4280,32.908035
4281,32.92811
4282,32.78462
4283,32.97986
4284,32.649223
4285,32.89489
4286,32.897213
4287,32.815006
4288,32.637115
4289,32.881416
4290,33.944378
4291,32.830334
4292,33.053627
4293,32.574238
4294,32.88612
4295,32.750298
4296,32.782803
4297,32.844036
4298,32.95485
4299,32.456985
4300,33.086155
4301,32.674515
4302,32.85754
4303,32.732292
4304,32.968258
4305,32.906902
4306,33.24482
4307,32.86374
4308,32.510723
4309,32.539413
4310,32.913044
4311,32.974945
4312,32.914993
4313,32.930187
4314,32.961117
4315,32.920715
4316,32.63306
4317,32.703945
4318,33.081512
4319,32.87898
4320,33.037716
4321,32.741577
4322,32.859188
4323,33.0693
4324,33.001667
4325,32.73359
4326,33.507915
4327,32.30135
4328,33.31262
4329,32.70372
4330,33.025158
4331,32.8287
4332,32.448788
4333,32.722233
4334,32.9111
4335,33.290054
4336,32.81233
4337,33.11998
4338,33.078156
4339,33.072277
4340,32.935608
4341,32.87292
4342,32.840694
4343,33.02308
4344,32.828182
4345,32.934155
4346,32.58003
4347,32.787304
4348,32.774277
4349,32.954388
4350,32.647717
4351,32.80461
4352,33.017002
4353,32.819714
4354,32.730206
4355,33.053986
4356,33.797985
4357,32.359867
4358,32.42153
4359,32.62481
4360,32.76336
4361,32.758446
4362,32.793118
4363,33.036163
4364,32.482647
4365,32.396366
4366,33.187874
4367,32.82716
4368,33.126568
4369,32.645325
4370,32.94114
4371,32.719345
4372,32.26696
4373,33.087727
4374,32.67749
4375,33.008266
4376,32.8012
4377,32.758095
4378,32.883305
4379,32.595158
4380,32.467648
4381,32.74697
4382,33.01097
4383,32.699547
4384,32.56551
4385,32.83729
4386,32.72485
4387,32.83251
4388,32.96908
4389,32.738777
4390,32.75854
4391,32.83627
4392,32.72742
4393,33.22729
4394,33.00855
4395,32.558266
4396,32.749485
4397,33.240093
4398,32.903404
4399,32.675262
4400,32.68381
4401,33.122948
4402,33.1271
4403,32.805588
4404,32.568626
4405,32.84116
4406,33.15976
4407,32.865997
4408,32.804314
4409,32.620277
4410,33.192093
4411,32.989403
4412,32.815575
4413,32.69242
4414,32.84608
4415,32.581516
4416,32.817207
4417,32.902943
4418,32.908783
4419,32.57106
4420,32.905914
4421,32.65417
4422,32.896183
4423,32.508476
4424,32.750168
4425,32.918194
4426,32.73456
4427,32.932518
4428,32.434105
4429,32.455673
4430,32.603256
4431,32.459858
4432,32.839836
4433,32.78747
4434,32.66056
4435,32.694584
4436,32.695652
4437,32.92354
4438,32.80716
4439,33.009304
4440,32.43243
4441,32.695583
4442,32.880096
4443,32.192986
4444,32.8392
4445,33.07049
4446,32.958824
4447,32.687744
4448,32.80313
4449,32.689434
4450,33.067413
4451,32.814453
4452,32.863853
4453,32.89861
4454,32.836407
4455,32.983498
4456,33.29615
4457,33.024834
4458,32.890068
4459,32.915764
4460,32.60679
4461,32.613842
4462,33.036026
4463,33.042427
4464,32.99781
4465,32.89797
4466,32.866325
4467,33.12953
4468,32.93387
4469,32.91967
4470,32.909817
4471,32.986065
4472,32.598503
4473,32.769825
4474,32.643303
4475,33.066715
4476,32.849777
4477,32.778378
4478,33.093662
4479,33.06972
4480,32.906456
4481,33.047836
4482,33.028168
4483,32.74564
4484,32.759254
4485,33.066376
4486,33.0037
4487,32.77431
4488,32.828773
4489,33.88323
4490,32.829666
4491,32.68907
4492,32.717487
4493,32.617992
4494,32.915646
4495,32.388077
4496,33.26721
4497,32.421913
4498,32.441483
4499,32.473557
4500,32.808956
4501,33.014126
4502,32.48648
4503,32.735027
4504,32.92637
4505,33.22241
4506,32.75782
4507,32.70352
4508,32.852673
4509,32.948578
4510,32.996212
4511,32.889904
4512,33.18214
4513,32.855133
4514,32.84071
4515,33.049824
4516,32.718563
4517,32.88073
4518,33.148712
4519,33.120865
4520,32.86751
4521,32.755016
4522,32.89331
4523,33.113087
4524,33.053192
4525,32.839237
4526,33.146416
4527,32.89442
4528,32.84722
4529,32.703297
4530,33.260105
4531,31.762455
4532,33.124397
4533,32.99536
4534,32.974033
4535,32.7987
4536,32.73915
4537,32.85328
4538,32.567394
4539,32.789467
4540,32.504444
4541,32.581013
4542,32.782444
4543,32.852673
4544,32.5932
4545,33.03851
4546,32.794598
4547,33.076694
4548,32.994076
4549,32.980087
4550,32.709473
4551,32.540176
4552,32.820286
4553,32.99799
4554,33.167656
4555,32.818806
4556,32.819283
4557,32.96803
4558,33.09843
4559,33.420124
4560,32.584652
4561,32.687992
4562,32.85562
4563,32.666714
4564,32.898872
4565,32.777534
4566,33.00541
4567,32.718746
4568,32.949886
4569,32.65904
4570,32.810844
4571,32.69881
4572,33.02983
4573,32.942486
4574,32.797962
4575,32.791916
4576,32.829098
4577,32.94184
4578,34.44606
4579,32.920715
4580,32.873737
4581,32.844536
4582,32.686295
4583,32.781216
4584,32.766308
4585,32.762318
4586,32.87289
4587,32.673035
4588,32.836494
4589,32.82597
4590,32.59605
4591,32.86169
4592,33.196552
4593,32.583214
4594,32.913067
4595,32.500942
4596,32.70171
4597,32.869125
4598,32.89411
4599,32.76913
4600,33.049053
4601,32.878162
4602,32.89034
4603,33.193108
4604,32.498955
4605,32.615868
4606,32.57005
4607,32.943184
4608,32.80733
4609,32.83494
4610,33.019966
4611,32.76855
4612,32.74987
4613,32.804516
4614,32.952904
4615,33.167343
4616,32.694866
4617,33.487637
4618,33.118053
4619,32.449463
4620,33.37626
4621,32.931942
4622,33.04227
4623,32.580853
4624,32.58899
4625,33.104763
4626,32.645397
4627,32.810143
4628,32.856396
4629,33.116005
4630,32.98631
4631,32.89747
4632,32.35458
4633,32.67155
4634,33.010468
4635,33.0127
4636,32.72362
4637,32.89865
4638,33.067673
4639,32.757294
4640,33.051598
4641,32.88791
4642,32.766865
4643,32.77754
4644,32.566395
4645,32.86844
4646,32.74985
4647,32.564938
4648,33.031136
4649,32.860775
4650,33.085625
4651,32.948822
4652,32.97513
4653,33.29715
4654,32.75013
4655,33.04986
4656,33.0859
4657,32.76675
4658,32.359432
4659,32.533195
4660,33.05007
4661,32.715904
4662,32.82183
4663,32.602306
4664,32.897682
4665,32.86367
4666,32.81686
4667,32.775738
4668,32.737804
4669,33.428917
4670,32.97953
4671,32.312622
4672,33.03538
4673,32.696453
4674,31.85319
4675,32.594814
4676,32.749557
4677,33.0447
4678,32.800823
4679,32.783665
4680,32.855854
4681,32.80526
4682,32.864124
4683,32.713837
4684,32.93311
4685,32.715088
4686,32.960354
4687,32.731716
4688,33.118866
4689,32.983135
4690,32.94184
4691,32.922634
4692,32.819096
4693,32.86472
4694,33.0769
4695,33.068165
4696,32.77778
4697,32.71586
4698,32.626507
4699,33.386517
4700,33.1521
4701,32.99215
4702,32.965256
4703,33.4736
4704,33.39992
4705,33.11075
4706,33.029343
4707,32.36459
4708,33.038063
4709,32.73782
4710,33.06441
4711,33.127117
4712,32.872482
4713,32.92902
4714,32.701206
4715,32.66608
4716,33.033096
4717,32.762978
4718,32.628525
4719,33.07496
4720,33.02103
4721,33.03272
4722,32.58775
4723,33.27911
4724,32.880123
4725,32.42903
4726,32.683975
4727,32.816803
4728,32.66733
4729,33.039436
4730,32.308064
4731,32.884445
4732,32.651028
4733,33.06968
4734,32.440502
4735,32.85582
4736,32.794895
4737,33.010265
4738,32.47621
4739,32.721634
4740,33.167435
4741,33.014477
4742,32.70789
4743,32.72342
4744,32.762035
4745,32.931282
4746,33.156258
4747,32.85531
4748,33.101734
4749,32.971367
4750,32.838432
4751,32.789097
4752,32.67776
4753,32.58611
4754,33.235416
4755,32.794106
4756,32.828716
4757,32.53131
4758,32.764847
4759,32.76164
4760,32.46323
4761,32.613396
4762,33.006317
4763,33.060932
4764,32.795795
4765,32.637283
4766,32.029194
4767,32.80438
4768,32.728767
4769,33.054
4770,32.966232
4771,32.980656
4772,32.840492
4773,32.93813
4774,32.893513
4775,33.474583
4776,32.726597
4777,32.59122
4778,32.68877
4779,32.918636
4780,32.181625
4781,32.97123
4782,32.868176
4783,32.902943
4784,32.86396
4785,32.924942
4786,32.77791
4787,33.006245
4788,33.056103
4789,33.0698
4790,32.81426
4791,33.052784
4792,33.00254
4793,32.794125
4794,32.785378
4795,32.759533
4796,33.034893
4797,33.118305
4798,32.83726
4799,33.031517
4800,33.05806
4801,32.955917
4802,33.003803
4803,32.86051
4804,32.914696
4805,32.95689
4806,32.6967
4807,32.643574
4808,32.965866
4809,32.804756
4810,32.801937
4811,32.861084
4812,33.183983
4813,32.568775
4814,32.82352
4815,33.05339
4816,33.419243
4817,32.822456
4818,32.853176
4819,33.05887
4820,32.990337
4821,33.041206
4822,32.794247
4823,32.846344
4824,32.84924
4825,32.784718
4826,32.705685
4827,32.91126
4828,33.003292
4829,32.536907
4830,33.18158
4831,32.60795
4832,31.901821
4833,32.808956
4834,32.663715
4835,33.06784
4836,32.514954
4837,32.869396
4838,32.2159
4839,32.89244
4840,32.85829
4841,33.05124
4842,32.622623
4843,32.702675
4844,32.600956
4845,32.86939
4846,32.766247
4847,33.543663
4848,32.91926
4849,32.997036
4850,32.90026
4851,33.150757
4852,32.953682
4853,32.756783
4854,32.86386
4855,32.823864
4856,32.802555
4857,33.118496
4858,33.3285
4859,32.71719
4860,32.297974
4861,32.9376
4862,32.543095
4863,32.988934
4864,33.02074
4865,33.029232
4866,32.763954
4867,32.7183
4868,32.815174
4869,32.86832
4870,32.84848
4871,32.620716
4872,32.60236
4873,32.87911
4874,33.007122
4875,33.14308
4876,32.855053
4877,33.19812
4878,32.382896
4879,32.955254
4880,32.816803
4881,33.099983
4882,32.856144
4883,33.000298
4884,32.84014
4885,32.667828
4886,32.71871
4887,33.522667
4888,32.956978
4889,32.85307
4890,32.660866
4891,32.96876
4892,32.996674
4893,32.654964
4894,33.251858
4895,32.63234
4896,32.73307
4897,32.70471
4898,32.79416
4899,32.64828
4900,32.63797
4901,33.224075
4902,32.951683
4903,32.70993
4904,32.890785
4905,33.085777
4906,32.8238
4907,32.852654
4908,32.763584
4909,33.099377
4910,32.856125
4911,33.022957
4912,32.866955
4913,32.957428
4914,32.74046
4915,32.771423
4916,32.64463
4917,32.915226
4918,32.693707
4919,32.815525
4920,33.187847
4921,33.00111
4922,32.79732
4923,33.051918
4924,33.067993
4925,33.185623
4926,32.639507
4927,32.64732
4928,32.72918
4929,33.076107
4930,32.974293
4931,33.000458
4932,34.746994
4933,32.885273
4934,33.09688
4935,32.9939
4936,32.83184
4937,33.13032
4938,32.685555
4939,32.875195
4940,32.756584
4941,32.653614
4942,33.045967
4943,32.95159
4944,32.854553
4945,33.152298
4946,32.72316
4947,32.800854
4948,32.974976
4949,32.890408
4950,32.878128
4951,32.796738
4952,32.765038
4953,32.974937
4954,32.853035
4955,34.96432
4956,32.693634
4957,32.776993
4958,33.06692
4959,33.018864
4960,33.056465
4961,32.671043
4962,33.08394
4963,32.66425
4964,33.02342
4965,32.04732
4966,32.825752
4967,32.944336
4968,32.84924
4969,32.86816
4970,32.72776
4971,32.908695
4972,33.033363
4973,31.832218
4974,32.666847
4975,32.580452
4976,33.199375
4977,32.72081
4978,32.64934
4979,33.0786
4980,33.258106
4981,32.38883
4982,32.628353
4983,32.654842
4984,33.158813
4985,32.92028
4986,33.10763
4987,33.328175
4988,32.57359
4989,32.877605
4990,33.14726
4991,33.04037
4992,32.536865
4993,32.7692
4994,33.056458
4995,32.557762
4996,32.873943
4997,33.911484
4998,32.85388
4999,32.82485
5000,32.9912
5001,32.68485
5002,32.768738
5003,33.171757
5004,32.85926
5005,32.679237
5006,32.36887
5007,33.164265
5008,33.153473
5009,32.99551
5010,32.47776
5011,32.948578
5012,32.963993
5013,32.947693
5014,32.66951
5015,33.03243
5016,32.76932
5017,33.13089
5018,32.848644
5019,32.740833
5020,33.040012
5021,33.203922
5022,32.434372
5023,32.79971
5024,32.803303
5025,32.71526
5026,33.103104
5027,32.790733
5028,32.79172
5029,32.895344
5030,32.82939
5031,33.075813
5032,33.057816
5033,32.834393
5034,32.83866
5035,32.90642
5036,32.689606
5037,32.62355
5038,33.1374
5039,32.743183
5040,33.04942
5041,32.6472
5042,32.79649
5043,33.2388
5044,32.37077
5045,32.81712
5046,32.480232
5047,32.76009
5048,32.94765
5049,32.907295
5050,32.9995
5051,32.726612
5052,33.360245
5053,32.943317
5054,32.975792
5055,33.0859
5056,33.042477
5057,32.976006
5058,32.929512
5059,32.98966
5060,32.8848
5061,32.56533
5062,32.78453
5063,32.724144
5064,32.967083
5065,32.84771
5066,33.43679
5067,33.2301
5068,33.1124
5069,32.883682
5070,33.0386
5071,32.678238
5072,32.752678
5073,32.349304
5074,32.947693
5075,32.810905
5076,32.69561
5077,32.65398
5078,33.115944
5079,33.103024
5080,32.53829
5081,33.111668
5082,32.991665
5083,32.829067
5084,32.791878
5085,32.67695
5086,32.80539
5087,32.937572
5088,32.767643
5089,32.881893
5090,33.014305
5091,32.59011
5092,32.80744
5093,32.710987
5094,33.140663
5095,32.79454
5096,33.087994
5097,33.010124
5098,32.844685
5099,32.924057
5100,32.976597
5101,32.84373
5102,33.078022
5103,32.630154
5104,32.830276
5105,32.769367
5106,32.97571
5107,32.914486
5108,33.26464
5109,32.762566
5110,32.89051
5111,32.91912
5112,33.140892
5113,32.597965
5114,32.84995
5115,32.884174
5116,33.005722
5117,33.004166
5118,32.876884
5119,33.260696
5120,33.022022
5121,32.974545
5122,32.928257
5123,32.91502
5124,33.018185
5125,32.85475
5126,32.936752
5127,33.35106
5128,32.796803
5129,32.60087
5130,33.291275
5131,32.875988
5132,33.276302
5133,32.869034
5134,32.702454
5135,32.79476
5136,32.737583
5137,32.70549
5138,32.78279
5139,32.885906
5140,33.00165
5141,32.43442
5142,33.01539
5143,32.902122
5144,36.96505
5145,32.780014
5146,33.11662
5147,32.92831
5148,32.885147
5149,32.70811
5150,32.846497
5151,32.832623
5152,33.020275
5153,32.586975
5154,32.68034
5155,32.931427
5156,32.923412
5157,33.053394
5158,32.62103
5159,32.49572
5160,33.17406
5161,33.07196
5162,33.11006
5163,33.03101
5164,32.825226
5165,30.312948
5166,33.026913
5167,33.01766
5168,33.004436
5169,32.827454
5170,32.929775
5171,33.11785
5172,32.463154
5173,32.488567
5174,32.432526
5175,32.64288
5176,32.867214
5177,32.973415
5178,32.582874
5179,32.773296
5180,32.852463
5181,33.352364
5182,32.935917
5183,32.882603
5184,33.12205
5185,32.68309
5186,33.188854
5187,32.962856
5188,32.763138
5189,32.708862
5190,33.053608
5191,33.0859
5192,32.724483
5193,33.24478
5194,33.249664
5195,32.972538
5196,32.99872
5197,33.127914
5198,32.836525
5199,32.820583
5200,32.94825
5201,32.421833
5202,32.951763
5203,33.00845
5204,33.04174
5205,32.94142
5206,33.107388
5207,32.99739
5208,32.92533
5209,32.531284
5210,33.133965
5211,32.923237
5212,33.017353
5213,32.870373
5214,32.429752
5215,33.717377
5216,32.610798
5217,32.52569
5218,32.890934
5219,32.50011
5220,32.51386
5221,32.87628
5222,33.136555
5223,32.82008
5224,32.664684
5225,33.479095
5226,33.14041
5227,33.07754
5228,33.344627
5229,36.679234
5230,32.846466
5231,32.937546
5232,33.0695
5233,32.916626
5234,32.906372
5235,32.974335
5236,32.774124
5237,33.09486
5238,32.968796
5239,32.65141
5240,33.020164
5241,32.803017
5242,32.88255
5243,32.95249
5244,32.792015
5245,33.19936
5246,32.784645
5247,31.705515
5248,33.062874
5249,33.13471
5250,32.723408
5251,32.955715
5252,32.60367
5253,32.643284
5254,32.804367
5255,32.715515
5256,32.795242
5257,32.923656
5258,32.64815
5259,32.784733
5260,32.63478
5261,32.52824
5262,32.74857
5263,32.94143
5264,32.37141
5265,33.08944
5266,32.77287
5267,32.790546
5268,32.63107
5269,32.734768
5270,32.281673
5271,32.791023
5272,33.55484
5273,33.00191
5274,32.762817
5275,32.910606
5276,32.963974
5277,32.91384
5278,32.804504
5279,33.128048
5280,32.20917
5281,32.94938
5282,33.19839
5283,33.24993
5284,32.845314
5285,32.591496
5286,32.733364
5287,33.16952
5288,32.91954
5289,33.1262
5290,33.20661
5291,32.781837
5292,32.840054
5293,33.270184
5294,32.79277
5295,32.986908
5296,32.892117
5297,33.049965
5298,32.96315
5299,32.964996
5300,32.95233
5301,32.978283
5302,32.595856
5303,33.042286
5304,32.9248
5305,32.988636
5306,32.512497
5307,32.87904
5308,33.112774
5309,32.792297
5310,32.824306
5311,32.820286
5312,33.031113
5313,33.211376
5314,32.935074
5315,32.925045
5316,33.123898
5317,33.031437
5318,33.23271
5319,33.122406
5320,32.89799
5321,32.93281
5322,32.685787
5323,32.944084
5324,32.908447
5325,33.004303
5326,32.8732
5327,32.837826
5328,33.24492
5329,32.65097
5330,32.932167
5331,32.68091
5332,32.747013
5333,32.671566
5334,33.061474
5335,32.961967
5336,32.874348
5337,32.532516
5338,32.882572
5339,33.170956
5340,33.069614
5341,33.093063
5342,32.57061
5343,32.836758
5344,32.68237
5345,33.143158
5346,32.82067
5347,32.917545
5348,32.516453
5349,32.969448
5350,32.7923
5351,33.336018
5352,33.00108
5353,32.522236
5354,33.02971
5355,32.933422
5356,32.99602
5357,32.950317
5358,32.66659
5359,32.75254
5360,32.855564
5361,32.710014
5362,32.978096
5363,32.65204
5364,33.031143
5365,32.97856
5366,32.494476
5367,32.75538
5368,32.713104
5369,32.527817
5370,32.66376
5371,32.294655
5372,32.875362
5373,32.72869
5374,32.801537
5375,33.080494
5376,32.874645
5377,33.004642
5378,32.95196
5379,33.012814
5380,32.799423
5381,33.019115
5382,32.607014
5383,33.256428
5384,32.65144
5385,32.838757
5386,33.02309
5387,32.60679
5388,32.93742
5389,32.904934
5390,33.02475
5391,32.723095
5392,32.93531
5393,32.867313
5394,34.042747
5395,33.15631
5396,32.39231
5397,32.754406
5398,32.907055
5399,33.02644
5400,33.277927
5401,33.07535
5402,32.796143
5403,32.55215
5404,32.714718
5405,32.993748
5406,32.792885
5407,32.731236
5408,32.89113
5409,32.97906
5410,32.871284
5411,32.574085
5412,32.777184
5413,32.87243
5414,32.821472
5415,32.863323
5416,33.132248
5417,32.820774
5418,32.79252
5419,32.839584
5420,32.669353
5421,33.121532
5422,32.581383
5423,33.288437
5424,32.770756
5425,32.60356
5426,32.437187
5427,32.826656
5428,32.863358
5429,32.878742
5430,32.718662
5431,32.770172
5432,32.947803
5433,32.883
5434,32.7834
5435,32.399128
5436,32.799065
5437,33.14004
5438,32.820774
5439,33.036163
5440,32.928
5441,33.085144
5442,32.709667
5443,32.927677
5444,32.9601
5445,32.64065
5446,32.593235
5447,32.743313
5448,33.332573
5449,32.99153
5450,32.766346
5451,32.884567
5452,32.968693
5453,32.684025
5454,32.816513
5455,32.88994
5456,33.081226
5457,32.99792
5458,32.81113
5459,32.880753
5460,33.053722
5461,32.783413
5462,32.64376
5463,33.107388
5464,32.484932
5465,32.979523
5466,33.15214
5467,32.9601
5468,32.816246
5469,32.927155
5470,32.937855
5471,32.774754
5472,32.788986
5473,33.017445
5474,32.99162
5475,33.089676
5476,33.381134
5477,32.929153
5478,32.68257
5479,32.942158
5480,35.544785
5481,32.9419
5482,32.687252
5483,33.113102
5484,32.839336
5485,32.45856
5486,33.076206
5487,32.98209
5488,32.692112
5489,33.0855
5490,32.92285
5491,32.88663
5492,32.890484
5493,32.9248
5494,32.57473
5495,32.858845
5496,32.79863
5497,32.951485
5498,32.824726
5499,32.770023
5500,33.230152
5501,32.760803
5502,32.66238
5503,32.46837
5504,33.000587
5505,32.832058
5506,32.858868
5507,32.82923
5508,33.072426
5509,32.989307
5510,32.670086
5511,33.090702
5512,32.75816
5513,33.225895
5514,33.35696
5515,32.99894
5516,32.85913
5517,32.83012
5518,32.739193
5519,32.875725
5520,32.65955
5521,32.88994
5522,32.735947
5523,32.95316
5524,32.77959
5525,32.669903
5526,33.167492
5527,33.129936
5528,33.014706
5529,33.138893
5530,32.811874
5531,33.124477
5532,32.6921
5533,32.684017
5534,33.301094
5535,32.557343
5536,32.765957
5537,32.75014
5538,33.11657
5539,33.04725
5540,32.6114
5541,32.780952
5542,33.159714
5543,32.76773
5544,32.82282
5545,32.284584
5546,33.10432
5547,32.783466
5548,33.57321
5549,32.917175
5550,32.671688
5551,32.647545
5552,32.981743
5553,32.748882
5554,32.639626
5555,32.761215
5556,33.039402
5557,32.57846
5558,33.02526
5559,32.8028
5560,32.989403
5561,32.984196
5562,32.825516
5563,32.859512
5564,32.881096
5565,32.8822
5566,33.095867
5567,32.520065
5568,32.806282
5569,33.14218
5570,32.80743
5571,32.662582
5572,32.821205
5573,33.03148
5574,32.915405
5575,33.08088
5576,32.98344
5577,32.852722
5578,32.59777
5579,32.856915
5580,33.10073
5581,32.997074
5582,33.144886
5583,32.593822
5584,32.846752
5585,32.8706
5586,33.03294
5587,32.66636
5588,32.823166
5589,32.46452
5590,32.986626
5591,32.38701
5592,33.09862
5593,32.77927
5594,33.018135
5595,32.911064
5596,32.86492
5597,32.889957
5598,32.60795
5599,32.924316
5600,32.89389
5601,33.020336
5602,32.869297
5603,32.85419
5604,32.95423
5605,32.984573
5606,32.98178
5607,32.630154
5608,33.037113
5609,33.15245
5610,32.9159
5611,32.922947
5612,32.850567
5613,32.820774
5614,33.01577
5615,33.09316
5616,32.83305
5617,31.587942
5618,32.948486
5619,32.90819
5620,32.677322
5621,32.90925
5622,32.43307
5623,33.078873
5624,32.70091
5625,32.28004
5626,32.64474
5627,32.71871
5628,32.632988
5629,33.209633
5630,32.660835
5631,33.089146
5632,32.880592
5633,32.828053
5634,32.98895
5635,32.85057
5636,32.4422
5637,32.290707
5638,32.761467
5639,32.757835
5640,33.088795
5641,32.92812
5642,32.936996
5643,32.914104
5644,33.140644
5645,32.80913
5646,33.073902
5647,32.823723
5648,32.746517
5649,32.953323
5650,32.822
5651,32.466347
5652,32.711746
5653,32.37638
5654,32.6754
5655,32.986626
5656,32.86917
5657,32.762184
5658,32.7718
5659,33.0273
5660,32.961422
5661,32.909405
5662,32.784916
5663,32.844925
5664,32.79534
5665,32.784546
5666,32.685665
5667,33.194454
5668,32.790424
5669,32.660706
5670,32.65343
5671,32.512672
5672,33.043343
5673,32.82162
5674,33.09668
5675,32.824646
5676,32.89874
5677,32.533913
5678,32.70025
5679,32.928913
5680,33.039783
5681,32.671276
5682,32.851406
5683,32.985188
5684,33.026096
5685,32.86798
5686,32.627476
5687,32.865906
5688,32.94144
5689,33.09015
5690,32.792164
5691,32.857204
5692,32.70025
5693,32.87578
5694,32.82421
5695,33.037754
5696,32.844894
5697,32.696724
5698,32.956493
5699,32.8667
5700,33.13791
5701,32.81792
5702,32.786488
5703,32.71529
5704,32.551647
5705,33.098488
5706,32.77704
5707,32.77501
5708,32.61619
5709,32.936462
5710,33.32929
5711,32.896206
5712,32.897816
5713,32.8362
5714,32.82899
5715,33.112495
5716,33.35661
5717,32.828667
5718,32.80426
5719,33.030025
5720,33.03723
5721,32.821007
5722,32.817024
5723,33.02983
5724,33.067543
5725,35.01057
5726,32.954994
5727,33.020855
5728,32.790493
5729,32.76985
5730,32.22737
5731,32.82868
5732,33.423004
5733,33.0667
5734,32.8711
5735,32.828632
5736,32.873463
5737,33.140522
5738,32.691704
5739,32.360077
5740,32.76803
5741,32.719074
5742,33.066666
5743,32.58059
5744,32.76556
5745,32.909824
5746,33.13156
5747,32.87369
5748,32.877373
5749,32.72853
5750,32.89619
5751,33.21521
5752,32.54962
5753,33.138992
5754,33.070934
5755,32.87447
5756,32.836678
5757,32.91967
5758,32.9316
5759,32.681114
5760,33.007927
5761,33.012722
5762,32.93714
5763,32.71006
5764,33.11572
5765,32.731876
5766,32.627026
5767,33.03099
5768,32.773205
5769,33.18641
5770,33.026928
5771,32.974415
5772,32.89441
5773,32.72601
5774,32.879562
5775,32.681114
5776,32.4549
5777,33.09434
5778,32.745407
5779,32.84941
5780,32.86319
5781,32.71703
5782,32.851
5783,32.55041
5784,33.307415
5785,32.905533
5786,32.567974
5787,32.89298
5788,33.03332
5789,32.974327
5790,32.850117
5791,32.679436
5792,32.897923
5793,33.328014
5794,32.585556
5795,33.041782
5796,32.935432
5797,33.08417
5798,32.83993
5799,33.096107
5800,32.89309
5801,32.93994
5802,32.88919
5803,32.231365
5804,32.67985
5805,32.974293
5806,32.872128
5807,32.930065
5808,32.85448
5809,32.88875
5810,32.862637
5811,33.027245
5812,33.007656
5813,33.008175
5814,32.918415
5815,32.629467
5816,33.169178
5817,32.88994
5818,32.700794
5819,33.028168
5820,32.830475
5821,32.646782
5822,32.844467
5823,32.902313
5824,32.930435
5825,32.837612
5826,32.602154
5827,33.23335
5828,32.8493
5829,32.857883
5830,32.20368
5831,32.757523
5832,32.526966
5833,33.193108
5834,33.111893
5835,32.8607
5836,32.996098
5837,33.183453
5838,32.981743
5839,32.963017
5840,33.031307
5841,32.986626
5842,32.75004
5843,32.899155
5844,32.90914
5845,33.115032
5846,32.746994
5847,33.320942
5848,32.933044
5849,32.853172
5850,32.821358
5851,33.053215
5852,32.039433
5853,33.091236
5854,32.74101
5855,33.2172
5856,32.63579
5857,33.056545
5858,32.914536
5859,33.231636
5860,32.949444
5861,33.284042
5862,33.09288
5863,32.72652
5864,32.829178
5865,32.504997
5866,33.057365
5867,32.86497
5868,33.111504
5869,32.894417
5870,33.112175
5871,32.89436
5872,32.606506
5873,32.859573
5874,32.838894
5875,32.679237
5876,32.614132
5877,32.8713
5878,33.076454
5879,32.67745
5880,32.70343
5881,32.80833
5882,33.06446
5883,32.582092
5884,33.05576
5885,32.844284
5886,32.77053
5887,32.9646
5888,33.11965
5889,32.67114
5890,32.727894
5891,32.80519
5892,32.884594
5893,33.20571
5894,32.665913
5895,32.76556
5896,33.06287
5897,32.685375
5898,32.68166
5899,32.55947
5900,32.73216
5901,33.213436
5902,32.465595
5903,32.89527
5904,32.5332
5905,33.327583
5906,32.91823
5907,32.799767
5908,32.84373
5909,33.10294
5910,32.55935
5911,32.77919
5912,33.000088
5913,33.09015
5914,32.94727
5915,32.853405
5916,32.803
5917,32.89767
5918,32.781013
5919,33.153133
5920,32.760963
5921,32.92121
5922,32.59243
5923,33.006836
5924,32.24429
5925,32.62274
5926,32.878242
5927,32.418472
5928,32.950382
5929,32.753357
5930,32.840385
5931,32.72829
5932,32.889763
5933,32.856724
5934,32.825367
5935,32.97961
5936,32.860874
5937,32.774837
5938,32.902805
5939,33.027817
5940,33.086555
5941,32.976112
5942,33.199364
5943,32.693913
5944,32.944557
5945,33.13241
5946,32.986275
5947,32.63967
5948,33.19839
5949,32.76879
5950,32.76476
5951,32.81611
5952,32.700844
5953,31.219328
5954,32.90634
5955,32.95547
5956,32.883415
5957,32.84824
5958,32.847286
5959,32.93309
5960,32.829212
5961,32.98764
5962,32.94512
5963,33.249664
5964,33.053123
5965,33.07499
5966,32.546947
5967,32.697506
5968,32.883373
5969,32.931343
5970,32.966972
5971,32.85926
5972,32.7551
5973,32.454712
5974,33.03391
5975,33.009842
5976,32.921535
5977,31.505388
5978,32.87161
5979,32.923515
5980,32.903587
5981,32.88365
5982,32.942528
5983,32.642254
5984,32.400284
5985,33.081196
